metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
excess_transitions,moving_average,instantaneous,25,-1.5386666666666668,33.0,0.00045859869026540983,0.001258454409162888,True
excess_transitions,ewma,instantaneous,25,-1.5426666666666664,27.5,0.0002520215237191835,0.001258454409162888,True
excess_transitions,majority_vote,instantaneous,25,-1.6466666666666665,27.5,0.0002516908818325776,0.001258454409162888,True
excess_transitions,debounce,instantaneous,25,-1.776,27.5,0.0002520215237191835,0.001258454409162888,True
excess_transitions,margin_dual_threshold,instantaneous,25,-1.756,22.5,0.00015148037627622663,0.0009088822576573598,True
excess_transitions,hysteresis,instantaneous,25,-1.9313333333333333,34.5,0.000551163405976626,0.001258454409162888,True
excess_transitions,trust_model,instantaneous,25,-2.128,18.0,9.420634889846674e-05,0.000753650791187734,True
excess_transitions,trust_model_single,instantaneous,25,-1.974666666666667,18.0,9.462367626602711e-05,0.000753650791187734,True
FRR,moving_average,instantaneous,25,0.010455555555555551,25.0,0.00021287933046682913,0.0012137858619921784,True
FRR,ewma,instantaneous,25,0.013472222222222217,23.0,0.00017413636962083592,0.0012137858619921784,True
FRR,majority_vote,instantaneous,25,0.006055555555555553,25.0,0.00019302198457969027,0.0012137858619921784,True
FRR,debounce,instantaneous,25,0.006911111111111109,24.0,0.00017339798028459693,0.0012137858619921784,True
FRR,margin_dual_threshold,instantaneous,25,0.036283333333333334,151.0,0.7546175927205524,0.7546175927205524,False
FRR,hysteresis,instantaneous,25,0.053433333333333326,26.0,0.00023866709828730508,0.0012137858619921784,True
FRR,trust_model,instantaneous,25,0.10086666666666666,21.0,0.00014037856722794054,0.0011230285378235243,True
FRR,trust_model_single,instantaneous,25,0.028305555555555553,25.5,0.00022728751902602039,0.0012137858619921784,True
FAR,moving_average,instantaneous,25,0.005944444444444451,60.5,0.0059461644696058155,0.017838493408817446,True
FAR,ewma,instantaneous,25,0.004244444444444448,126.0,0.31961520618619277,0.6392304123723855,False
FAR,majority_vote,instantaneous,25,0.008755555555555558,53.5,0.00285880430076215,0.011436068982169059,True
FAR,debounce,instantaneous,25,0.013200000000000005,25.5,0.00017776816934216106,0.0014221453547372885,True
FAR,margin_dual_threshold,instantaneous,25,-0.004288888888888887,145.5,0.6345539613151729,0.6392304123723855,False
FAR,hysteresis,instantaneous,25,0.012866666666666669,49.5,0.002287213796433812,0.011436068982169059,True
FAR,trust_model,instantaneous,25,0.01596666666666667,32.5,0.0004681051712707764,0.0028086310276246584,True
FAR,trust_model_single,instantaneous,25,0.007455555555555556,28.0,0.0002903758823444384,0.002032631176411069,True
detection_failure,moving_average,instantaneous,25,-0.006666666666666666,150.0,0.7054569861112734,1.0,False
detection_failure,ewma,instantaneous,25,0.008,150.0,0.7054569861112734,1.0,False
detection_failure,majority_vote,instantaneous,25,-0.006666666666666666,150.0,0.7054569861112734,1.0,False
detection_failure,debounce,instantaneous,25,-0.006666666666666666,150.0,0.7054569861112734,1.0,False
detection_failure,margin_dual_threshold,instantaneous,25,0.0,,,,False
detection_failure,hysteresis,instantaneous,25,-0.006666666666666666,150.0,0.7054569861112734,1.0,False
detection_failure,trust_model,instantaneous,25,0.0013333333333333342,162.0,0.9881234211529959,1.0,False
detection_failure,trust_model_single,instantaneous,25,0.0,,,,False
recovery_failure,moving_average,instantaneous,25,0.0,,,,False
recovery_failure,ewma,instantaneous,25,0.0,,,,False
recovery_failure,majority_vote,instantaneous,25,0.0,,,,False
recovery_failure,debounce,instantaneous,25,0.0,,,,False
recovery_failure,margin_dual_threshold,instantaneous,25,0.055999999999999994,138.0,0.4773134295323366,1.0,False
recovery_failure,hysteresis,instantaneous,25,0.03666666666666667,126.5,0.29048723992982817,1.0,False
recovery_failure,trust_model,instantaneous,25,0.05333333333333334,126.0,0.29493566178758046,1.0,False
recovery_failure,trust_model_single,instantaneous,25,-0.006666666666666666,150.0,0.7054569861112734,1.0,False
detection_latency_censored,moving_average,instantaneous,25,0.42466666666666675,31.0,0.0003923696961107551,0.0011771090883322653,True
detection_latency_censored,ewma,instantaneous,25,0.868,52.5,0.0025010355865511032,0.0050020711731022065,True
detection_latency_censored,majority_vote,instantaneous,25,0.936,0.0,4.696247306098556e-06,3.287373114268989e-05,True
detection_latency_censored,debounce,instantaneous,25,1.1226666666666667,0.0,3.892942355425276e-06,3.1143538843402206e-05,True
detection_latency_censored,margin_dual_threshold,instantaneous,25,0.4920000000000001,105.0,0.0990239527029149,0.0990239527029149,False
detection_latency_censored,hysteresis,instantaneous,25,1.5360000000000003,25.0,0.00019275982025755147,0.0007710392810302059,True
detection_latency_censored,trust_model,instantaneous,25,1.9099999999999997,21.5,0.00014739341042468963,0.0007369670521234482,True
detection_latency_censored,trust_model_single,instantaneous,25,1.226,0.5,1.2571954650082073e-05,7.543172790049243e-05,True
recovery_latency_censored,moving_average,instantaneous,25,1.6239999999999997,0.0,1.1226495921355377e-05,6.735897552813226e-05,True
recovery_latency_censored,ewma,instantaneous,25,1.9633333333333334,0.0,1.2146175363820999e-05,6.735897552813226e-05,True
recovery_latency_censored,majority_vote,instantaneous,25,1.0973333333333333,0.0,6.371496536075272e-06,4.46004757525269e-05,True
recovery_latency_censored,debounce,instantaneous,25,1.2333333333333332,0.0,5.531039239801189e-06,4.424831391840951e-05,True
recovery_latency_censored,margin_dual_threshold,instantaneous,25,4.495333333333333,108.0,0.1300910611622898,0.1300910611622898,False
recovery_latency_censored,hysteresis,instantaneous,25,5.688,0.5,1.231158385054221e-05,6.735897552813226e-05,True
recovery_latency_censored,trust_model,instantaneous,25,13.056,8.0,3.220225529450529e-05,9.660676588351587e-05,True
recovery_latency_censored,trust_model_single,instantaneous,25,3.961333333333333,20.0,0.00012560052311583116,0.0002512010462316623,True
