cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6930803571428571,0.7548549107142856,0.0,9.5,10.0,0.6852678571428571,0.7549293154761905,0.0,9.25
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6774553571428571,0.7434709821428571,0.0,9.5,10.0,0.6741071428571429,0.7439732142857143,0.0,7.75
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6651785714285714,0.7339657738095239,0.0,9.5,10.0,0.6595982142857143,0.7325148809523808,0.0,7.25
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.65625,0.7222284226190475,0.0,9.5,10.0,0.6395089285714286,0.7187686011904761,0.0,5.75
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6428571428571429,0.7135416666666666,0.0,8.0,10.0,0.6261160714285714,0.7076450892857142,0.0,5.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6339285714285714,0.7023065476190476,0.0,8.0,10.0,0.6127232142857143,0.6963541666666666,0.0,4.5
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6194196428571429,0.6908482142857143,0.0,7.0,9.5,0.6015625,0.6853794642857142,0.0,3.5
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.6037946428571429,0.6794084821428571,0.0,6.75,9.25,0.5904017857142857,0.6726748511904762,0.0,3.5
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,10.0,0.5904017857142857,0.6687872023809524,0.0,6.25,8.75,0.5770089285714286,0.6620721726190476,0.0,3.5
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,9.0,0.5837053571428571,0.6592261904761906,0.0,6.25,8.0,0.5669642857142857,0.6500744047619047,0.0,3.0
