cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7518939393939394,0.8033459595959597,0.0,10.0,13.5,0.7746212121212122,0.8260732323232323,0.0,10.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7462121212121212,0.7946338383838384,0.0,10.0,10.0,0.7670454545454546,0.820138888888889,0.0,10.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7291666666666666,0.7849431818181818,0.0,10.0,10.0,0.7575757575757576,0.8131628787878789,0.0,10.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7159090909090909,0.7763257575757575,0.0,10.0,10.0,0.7443181818181818,0.8053661616161616,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.7026515151515151,0.7648358585858586,0.0,8.5,10.0,0.7310606060606061,0.7940656565656565,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6893939393939394,0.7530303030303029,0.0,8.5,10.0,0.7234848484848485,0.7843749999999999,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6704545454545454,0.7367739898989898,0.0,8.5,10.0,0.7102272727272727,0.7719065656565657,0.0,9.5
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6515151515151515,0.7230113636363635,0.0,6.5,10.0,0.7007575757575758,0.7633207070707071,0.0,7.0
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6458333333333334,0.71177398989899,0.0,4.0,10.0,0.6931818181818182,0.7501893939393939,0.0,6.5
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.55,2.0,0.002798964383178224,0.0,4.664940638630373e-05,0.005597928766356448,0.002798964383178224,0.002798964383178224,1.0,10.0,0.6325757575757576,0.7009785353535354,0.0,3.5,10.0,0.6799242424242424,0.7400252525252524,0.0,6.5
