bin,w,w_genuine,mean_predicted,observed_genuine_rate
0,2.904804710017375,0.1414271979908892,0.0224720992277688,0.0486873342993317
1,0.49303018426236145,0.09956688458560817,0.1451053609213997,0.201948861882713
2,0.31075481427647017,0.10237905677886953,0.24733230795126604,0.32945284216187765
3,0.2300898678821846,0.08875124721531659,0.34826598093033667,0.38572427387702635
4,0.2252305623843786,0.10295828053100538,0.44868155077731686,0.457123933097928
5,0.2299095522750057,0.12963584402712128,0.549922659141618,0.5638558413269307
6,0.2480751611127031,0.1594799313256797,0.6511805436996351,0.6428694054267945
7,0.275393546568257,0.20039591713674734,0.7516410537538467,0.7276710715771211
8,0.3336962595565171,0.28317542404233087,0.8528818997158845,0.8486023320089697
9,2.7490153416647467,2.6922302163664313,0.9848128140506801,0.9793434672998488
