metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
excess_transitions,moving_average,instantaneous,30,-1.0733333333333333,52.5,0.00017820144013475382,0.0010692086408085229,True
excess_transitions,ewma,instantaneous,30,-1.198888888888889,45.5,0.00010184788724972942,0.0008147830979978353,True
excess_transitions,majority_vote,instantaneous,30,-1.0227777777777778,59.5,0.0003255879568996183,0.0015778999915586085,True
excess_transitions,debounce,instantaneous,30,-1.0750000000000002,59.5,0.0003255879568996183,0.0015778999915586085,True
excess_transitions,margin_dual_threshold,instantaneous,18,-1.498148148148148,18.0,0.0029771913976574774,0.0029771913976574774,True
excess_transitions,hysteresis,instantaneous,29,-1.3712643678160918,71.0,0.001461377394068671,0.002922754788137342,True
excess_transitions,trust_model,instantaneous,30,-1.5722222222222224,33.0,3.631037890780888e-05,0.00032679341017027993,True
excess_transitions,trust_model_single,instantaneous,30,-1.365,45.0,0.00010386702584906154,0.0008147830979978353,True
excess_transitions,sprt,instantaneous,30,-1.1988888888888891,60.0,0.00031557999831172167,0.0015778999915586085,True
FRR,moving_average,instantaneous,30,0.013805555555555552,31.0,3.3309965184534844e-05,0.00019985979110720908,True
FRR,ewma,instantaneous,30,0.02031018518518518,32.0,3.7189754882776344e-05,0.00019985979110720908,True
FRR,majority_vote,instantaneous,30,0.008486111111111111,28.0,2.243221347412146e-05,0.0001794577077929717,True
FRR,debounce,instantaneous,30,0.008064814814814815,30.0,2.6959607680066735e-05,0.00018871725376046715,True
FRR,margin_dual_threshold,instantaneous,18,-0.008533950617283952,42.0,0.055672495331210096,0.11134499066242019,False
FRR,hysteresis,instantaneous,29,0.06901819923371648,38.0,0.00010329176343683487,0.0003098752903105046,True
FRR,trust_model,instantaneous,30,0.15314814814814812,20.0,6.910413503646851e-07,6.2193721532821655e-06,True
FRR,trust_model_single,instantaneous,30,0.03766666666666667,33.0,4.067692543538273e-05,0.00019985979110720908,True
FRR,sprt,instantaneous,30,-0.005569444444444445,219.0,0.7773271479009346,0.7773271479009346,False
FAR,moving_average,instantaneous,30,0.004194444444444445,66.0,0.0005546695780611364,0.003882687046427955,True
FAR,ewma,instantaneous,30,0.00225925925925926,157.0,0.10726113679098137,0.3217834103729441,False
FAR,majority_vote,instantaneous,30,0.013944444444444445,5.0,1.8752489518786869e-06,1.6021710232638988e-05,True
FAR,debounce,instantaneous,30,0.014388888888888892,4.5,1.7801900258487766e-06,1.6021710232638988e-05,True
FAR,margin_dual_threshold,instantaneous,18,-0.00209876543209877,84.0,0.9460566011735647,0.9460566011735647,False
FAR,hysteresis,instantaneous,29,0.00801724137931034,105.5,0.014588286613685659,0.058353146454742634,False
FAR,trust_model,instantaneous,30,0.003898148148148149,109.0,0.011019727259661612,0.05509863629830806,False
FAR,trust_model_single,instantaneous,30,0.004444444444444445,93.5,0.004211414877932466,0.02526848926759479,True
FAR,sprt,instantaneous,30,0.005314814814814815,174.0,0.21205543131578386,0.4241108626315677,False
detection_failure,moving_average,instantaneous,30,0.0,,,,False
detection_failure,ewma,instantaneous,30,0.0,,,,False
detection_failure,majority_vote,instantaneous,30,0.0,,,,False
detection_failure,debounce,instantaneous,30,0.0,,,,False
detection_failure,margin_dual_threshold,instantaneous,18,0.009259259259259259,76.5,0.6625205835400576,0.998674187411305,False
detection_failure,hysteresis,instantaneous,29,0.0,,,,False
detection_failure,trust_model,instantaneous,30,0.0,,,,False
detection_failure,trust_model_single,instantaneous,30,0.0,,,,False
detection_failure,sprt,instantaneous,30,0.012222222222222223,203.0,0.4993370937056525,0.998674187411305,False
recovery_failure,moving_average,instantaneous,30,-0.006666666666666667,217.5,0.7277235466695502,1.0,False
recovery_failure,ewma,instantaneous,30,-0.006666666666666667,217.5,0.7277235466695502,1.0,False
recovery_failure,majority_vote,instantaneous,30,-0.006666666666666667,217.5,0.7277235466695502,1.0,False
recovery_failure,debounce,instantaneous,30,-0.006666666666666667,217.5,0.7277235466695502,1.0,False
recovery_failure,margin_dual_threshold,instantaneous,18,-0.009259259259259259,76.5,0.6625205835400576,1.0,False
recovery_failure,hysteresis,instantaneous,29,0.08045977011494251,150.0,0.11666677954501863,0.933334236360149,False
recovery_failure,trust_model,instantaneous,30,0.15555555555555553,116.5,0.013807216974483992,0.12426495277035593,False
